TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
ICSE	Coordinate plane	25621	ICSE>Class 9>Mathematics>Coordinate Geometry>Cartesian Plane	18609	Cartesian Plane and Axes 	21020	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	15605	CBSE
ICSE	zero matrix	25728	ICSE>Class 10>Mathematics>Algebra>Matrices	18705	zero matrix	10280	CBSE>Class 12>Mathematics>1-3 Matrices>Matrices: Definition and Types	7482	CBSE
ICSE	Trigonometric Ratios of Complementary Angles	25748	ICSE>Class 10>Mathematics>Trigonometry>Trigonometric Expressions	18705	Trigonometric Ratios of Complementary Angles	8383	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Complementary Angles	682	CBSE
ICSE	Trigonometric Ratios of Complementary Angles	25748	ICSE>Class 10>Mathematics>Trigonometry>Trigonometric Expressions	18705	Complementary angles	10608	CBSE>Class 10>Mathematics>8 Introduction to Trigonometry>Trigonometric Ratios of Some Specific Angles	682	CBSE
ICSE	Identifying zeros of polynomials	25828	ICSE>Class 10>Mathematics>Algebra>Factorization of Polynomials	18705	Finding  zeros of polynomials	10523	CBSE>Class 9>Mathematics>2 Polynomials>Factors of Polynomials	6634	CBSE
ICSE	Identifying zeros of polynomials	25828	ICSE>Class 10>Mathematics>Algebra>Factorization of Polynomials	18705	Identifying zeros of polynomials	6089	CCSS>CCSS High School>Algebra>Arithmetic with Polynomials and Rational Expressions>Factors of polynomials	3432	CCSS
ICSE	Identifying zeros of polynomials	25828	ICSE>Class 10>Mathematics>Algebra>Factorization of Polynomials	18705	Zeroes of a polynomial	8379	CBSE>Class 10>Mathematics>2 Polynomials>Polynomials	682	CBSE
ICSE	Identifying zeros of polynomials	25828	ICSE>Class 10>Mathematics>Algebra>Factorization of Polynomials	18705	Zeroes of Polynomial graphs	8377	CBSE>Class 10>Mathematics>2 Polynomials>Polynomials	682	CBSE
ICSE	Volume of a Cone	25843	ICSE>Class 10>Mathematics>Mensuration>Volume of Solids	18705	Formula for volume of a cone	10535	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	682	CBSE
ICSE	Volume of a Cone	25843	ICSE>Class 10>Mathematics>Mensuration>Volume of Solids	18705	Formula for the volume of a cone	6143	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>Volume	3432	CCSS
ICSE	Volume of a Cone	25843	ICSE>Class 10>Mathematics>Mensuration>Volume of Solids	18705	Formula for volume of a cone	22630	CCSS>CCSS Grade 5>Measurement Concepts>Measurement and Data>Volume of a Combination of Solids	3301	CCSS
ICSE	Equivalent Weight	25942	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Stoichiometry	18706	Faraday's Laws of Electrolysis	11973	CBSE>Class 12>Chemistry>1-3 Electrochemistry>Electrolytic Cells And Electrolysis	7482	CBSE
ICSE	Logical conjunction math	26115	ICSE>Class 11>Mathematics>Mathematical Reasoning>Mathematical Statements	18706	Logical conjunction math	10721	CBSE>Class 11>Mathematics>14 Mathematical Reasoning>Mathematical Reasoning	6961	CBSE
ICSE	Angles	26133	ICSE>Class 11>Mathematics>Sets and Functions>Angles and Arc lengths	18706	Angles	8339	CBSE>Class 9>Mathematics>6 Lines and Angles>Lines and Angles	6634	CBSE
ICSE	Angles	26133	ICSE>Class 11>Mathematics>Sets and Functions>Angles and Arc lengths	18706	Angles	9273	CBSE>Class 11>Mathematics>3 Trigonometric Functions>Trigonometric Functions	6961	CBSE
ICSE	Angles	26133	ICSE>Class 11>Mathematics>Sets and Functions>Angles and Arc lengths	18706	Angles names	14233	Cambridge>IGCSE>Mathematics>Geometry Concepts>Geometry	2811	Cambridge
ICSE	Angles	26133	ICSE>Class 11>Mathematics>Sets and Functions>Angles and Arc lengths	18706	Angles	6014	CCSS>CCSS High School>Geometry>Congruence>Transformations in the plane	3432	CCSS
ICSE	Algebra of limits	26145	ICSE>Class 11>Mathematics>Calculus>Limits	18706	Algebra of limits	10693	CBSE>Class 11>Mathematics>13 Limits And Derivatives>Limits	6961	CBSE
ICSE	Normal form equation	26155	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	18706	Equation in normal form	10598	CBSE>Class 11>Mathematics>10 Straight Lines>Various Forms Of The Equation Of A Line	6961	CBSE
ICSE	Normal form equation	26155	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	18706	Normal form equation	10679	CBSE>Class 11>Mathematics>10 Straight Lines>Straight Lines	6961	CBSE
ICSE	Equations of a horizontal and vertical line	26159	ICSE>Class 11>Mathematics>Coordinate Geometry>Straight Line	18706	Equations of a horizontal and vertical line	10676	CBSE>Class 11>Mathematics>10 Straight Lines>Various Forms Of The Equation Of A Line	6961	CBSE
ICSE	Arithmetic Mean and Geometric Mean	26221	ICSE>Class 11>Mathematics>Algebra>Sequences and Series	18706	Arithmetic Mean and Geometric Mean	10670	CBSE>Class 11>Mathematics>9 Sequences And Series>Sequences And Series	6961	CBSE
ICSE	General Terms for Binomial Expansion	26225	ICSE>Class 11>Mathematics>Algebra>Binomial Theorem	18706	General Terms for Binomial Expansion	10589	CBSE>Class 11>Mathematics>8 Binomial Theorem>Binomial Theorem	6961	CBSE
ICSE	General Terms for Binomial Expansion	26225	ICSE>Class 11>Mathematics>Algebra>Binomial Theorem	18706	Middle Terms for Binomial Expansion	10666	CBSE>Class 11>Mathematics>8 Binomial Theorem>Binomial Theorem	6961	CBSE
ICSE	Derivatives chain rule	26245	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	Derivatives chain rule	10570	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	CBSE
ICSE	Derivatives quotient rule	26246	ICSE>Class 11>Mathematics>Calculus>Differential Calculus	18706	Derivatives quotient rule	10651	CBSE>Class 12>Mathematics>1-5 Continuity And Differentiability>Derivatives of Functions	7482	CBSE
ICSE	Particle Nature of Electromagnetic Radiation: Planck’s Quantum Theory	26253	ICSE>Class 11>Chemistry>Structure of Atom>Rutherford's Model	18706	Particle Nature of Electromagnetic Radiation: Planck’s Quantum Theory	9157	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Developments Leading To The Bohr’s Model Of Atom	6961	CBSE
ICSE	Particle Nature of Electromagnetic Radiation: Planck’s Quantum Theory	26253	ICSE>Class 11>Chemistry>Structure of Atom>Rutherford's Model	18706	Dual Nature of Light	11304	CBSE>Class 12>Physics>2-3 Dual Nature Of Radiation And Matter>Particle And Wave Nature Of Light	7482	CBSE
ICSE	Wave Nature of Electromagnetic Radiation	26256	ICSE>Class 11>Chemistry>Structure of Atom>Rutherford's Model	18706	Wave Nature of Electromagnetic Radiation	9066	CBSE>Class 11>Chemistry>1-2 Structure Of Atom>Developments Leading To The Bohr’s Model Of Atom	6961	CBSE
ICSE	Bohr's Atomic Model	26301	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	18706	Bohr's Model of an atom	8360	CBSE>Class 9>Science>4 Structure Of The Atom>Structure of an Atom	6634	CBSE
ICSE	Bohr's Atomic Model	26301	ICSE>Class 11>Chemistry>Structure of Atom>Bohr's Atomic Model	18706	Bohr Model	11149	CBSE>Class 12>Physics>2-4 Atoms>Bohr Model Of The Hydrogen Atom 	7482	CBSE
ICSE	reflexive relation	26402	ICSE>Class 11>Mathematics>Sets and Functions>Relations and Functions	18706	reflexive relation	10176	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Relations	7482	CBSE
ICSE	Transitive relation	26410	ICSE>Class 11>Mathematics>Sets and Functions>Relations and Functions	18706	Transitive relation	10178	CBSE>Class 12>Mathematics>1-1 Relations And Functions>Relations	7482	CBSE
ICSE	Analysis Of Frequency Distributions	26416	ICSE>Class 11>Mathematics>Statistics and Probability>Statistics	18706	Analysis Of Frequency Distributions	10754	CBSE>Class 11>Mathematics>15 Statistics>Statistics	6961	CBSE
ICSE	Ellipse	26516	ICSE>Class 11>Mathematics>Conic Section>Ellipse	18706	Ellipse	10709	CBSE>Class 11>Mathematics>11 Conic Sections>Ellipse	6961	CBSE
ICSE	The p-Block Elements	26706	ICSE>Class 11>Chemistry>Classification of Elements and Periodicity>Long Form of Periodic Table	18706	The p-Block Elements	9230	CBSE>Class 11>Chemistry>1-3 Classification Of Elements And Periodicity In Properties>Periodic Trends and Types of Periodic Elements	6961	CBSE
ICSE	Proportion as equality of two ratios	27004	ICSE>Class 6>Mathematics>Ratio and Proportion>Ratio and Proportion	18703	 Intro to ratios	19810	CBSE>Class 6>Mathematics>2 Ratio and Proportion>Introduction to Ratio and Proportion	15604	CBSE
ICSE	Proportion as equality of two ratios	27004	ICSE>Class 6>Mathematics>Ratio and Proportion>Ratio and Proportion	18703	Ratio and Proportion	20707	CBSE>Class 7>Mathematics>3 Ratio and Proportion>Revisiting Ratio and Proportions	1571	CBSE
ICSE	Proportion as equality of two ratios	27004	ICSE>Class 6>Mathematics>Ratio and Proportion>Ratio and Proportion	18703	Solve problems involving direct proportion	7321	Cambridge>Lower Secondary Stage 9>Mathematics>Algebra>Sequences, functions and graphs	811	Cambridge
ICSE	Proportion as equality of two ratios	27004	ICSE>Class 6>Mathematics>Ratio and Proportion>Ratio and Proportion	18703	Ratio and direct proportion	22703	Cambridge>Primary Stage 6>Mathematics>Number>Numbers and the number system	8209	Cambridge
ICSE	Determinant of square matrices	27018	ICSE>Class 12>Mathematics>Algebra>Determinants	18707	Determinant of square matrices	10284	CBSE>Class 12>Mathematics>1-4 Determinants>Properties Of Determinants (matrices)	7482	CBSE
ICSE	Triangle Area using Determinants	27019	ICSE>Class 12>Mathematics>Algebra>Determinants	18707	Triangle Area using Determinants	10558	CBSE>Class 12>Mathematics>1-4 Determinants>Using Matrices	7482	CBSE
ICSE	Integration by substitution	27088	ICSE>Class 12>Mathematics>Calculus>Indefinite Integral	18707	Integration by substitution	10581	CBSE>Class 12>Mathematics>2-1 Integrals>Methods Of Integration	7482	CBSE
ICSE	Indefinite Integrals	27162	ICSE>Class 12>Mathematics>Calculus>Indefinite Integral	18707	Indefinite Integral	10579	CBSE>Class 12>Mathematics>2-1 Integrals>Indefinite and Definite Integrals	7482	CBSE
ICSE	Area Between Two Curves	27267	ICSE>Class 12>Mathematics>Application of Integrals>Application of Definite Integrals	18707	Area Between Two Curves	10662	CBSE>Class 12>Mathematics>2-2 Application Of Integrals>Area Using Integrals	7482	CBSE
ICSE	Linear Programming	27268	ICSE>Class 12>Mathematics>Linear Programming>Linear Programming	18707	Linear Programming	10726	CBSE>Class 12>Mathematics>2-6 Linear Programming>Linear Programming	7482	CBSE
ICSE	Vector line equation 3D	27339	ICSE>Class 12>Mathematics>3-D Geometry>Line	18707	3D line cartesian form	10801	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Equation Of A Line In Space	7482	CBSE
ICSE	Vector line equation 3D	27339	ICSE>Class 12>Mathematics>3-D Geometry>Line	18707	vector line equation 3D	10722	CBSE>Class 12>Mathematics>2-5 Three Dimensional Geometry>Equation Of A Line In Space	7482	CBSE
ICSE	Types Of Linear Programming Problems	27374	ICSE>Class 12>Mathematics>Linear Programming>Linear Programming	18707	Types Of Linear Programming Problems	10812	CBSE>Class 12>Mathematics>2-6 Linear Programming>Linear Programming	7482	CBSE
ICSE	Types Of Linear Programming Problems	27374	ICSE>Class 12>Mathematics>Linear Programming>Linear Programming	18707	Regions in plane	27936	Cambridge>IGCSE>Mathematics>Algebra Concepts>Algebra	2811	Cambridge
ICSE	Sigma and Pi Bonds	27491	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Covalent Bond and its Characteristics	18706	Some Characteristic Features of ? Bonds	11714	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Organic Chemistry: Basic Principles and Techniques	6961	CBSE
ICSE	Resonance in Inorganic Molecules	27615	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Resonance in Inorganic Molecules	18706	Resonance Structure	11819	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Fundamental Concepts In Organic Reaction Mechanism	6961	CBSE
ICSE	Resonance in Inorganic Molecules	27615	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Resonance in Inorganic Molecules	18706	Resonance Effect	11820	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Fundamental Concepts In Organic Reaction Mechanism	6961	CBSE
ICSE	Resonance in Inorganic Molecules	27615	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Resonance in Inorganic Molecules	18706	Resonance Structures	11051	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Bond Parameters	6961	CBSE
ICSE	Energy Level Diagram for Molecular Orbitals	27708	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>Molecular Orbital Theory	18706	Energy Level Diagram for Molecular Orbitals	11057	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Valence Bond and Molecular Orbital Theory	6961	CBSE
ICSE	Valence Bond Theory	27709	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>VESPR Theory	18706	Valence Bond Theory	11053	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Valence Bond and Molecular Orbital Theory	6961	CBSE
ICSE	Valence Bond Theory	27709	ICSE>Class 11>Chemistry>Chemical Properties and Molecular Structure>VESPR Theory	18706	Overlapping of Atomic Orbitals	10957	CBSE>Class 11>Chemistry>1-4 Chemical Bonding And Molecular Structure>Valence Bond and Molecular Orbital Theory	6961	CBSE
ICSE	Types of quadrilaterals	27712	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	Parallelogram and its applications	8443	CBSE>Class 9>Mathematics>8 Quadrilaterals>Quadrilaterals	6634	CBSE
ICSE	Types of quadrilaterals	27712	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	 Properties of triangles and quadrilaterals	9207	CBSE>Class 9>Mathematics>8 Quadrilaterals>Quadrilaterals	6634	CBSE
ICSE	Types of quadrilaterals	27712	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	Classification of Quadrilaterals	19817	CBSE>Class 6>Mathematics>4 Geometry>Basic Geometrical Ideas (2 -D)	15604	CBSE
ICSE	Recognising reflection symmetry 	27801	ICSE>Class 6>Mathematics>Geometry>Symmetry	18703	Rotation symmetry in 2D shapes and patterns	7044	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Shapes and geometric reasoning	8109	Cambridge
ICSE	Recognising reflection symmetry 	27801	ICSE>Class 6>Mathematics>Geometry>Symmetry	18703	Reflection and Symmetry 	19814	CBSE>Class 6>Mathematics>4 Geometry>Symmetry: (Reflection)	15604	CBSE
ICSE	Recognising reflection symmetry 	27801	ICSE>Class 6>Mathematics>Geometry>Symmetry	18703	Reflection Symmetry	21402	CBSE>Class 7>Mathematics>4 Geometry>Symmetry	1571	CBSE
