TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	TARGET_GRADEID	SOURCE	SOURCE_ID	SOURCE_PATH	SOURCE_GRADEID	SOURCE_CURRICULUM
English	Food chain	3139	English>KS4>Biology>Photosynthesis>Food chain	301	Impact of humans on food chains and food webs	4655	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.2 Food chains and food webs	2811	Cambridge
English	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	301	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	18705	ICSE
English	Human heart and its functions	3250	English>KS4>Biology>Transport systems>Structure and functions of the human circulatory system.	301	Structure of Human Heart	38052	ICSE>Class 10>Biology>Human Anatomy and Physiology>Circulatory System	18705	ICSE
English	Human heart and its functions	3250	English>KS4>Biology>Transport systems>Structure and functions of the human circulatory system.	301	human circulatory system	30309	ICSE>Class 11>Biology>Human Physiology>Human Circulatory System	18706	ICSE
English	Human heart and its functions	3250	English>KS4>Biology>Transport systems>Structure and functions of the human circulatory system.	301	Structure of Human Heart	9125	CBSE>Class 10>Science>6 Life Processes>Transportation	682	CBSE
English	Role of hormones in human reproduction	3252	English>KS4>Biology>Coordination and control>Hormones in human reproduction	301	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	2811	Cambridge
English	Role of hormones in human reproduction	3252	English>KS4>Biology>Coordination and control>Hormones in human reproduction	301	Animal and plant reproduction	20956	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Growth and Development of Organisms	3508	NGSS
English	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	301	Biotic and Abiotic Components	20104	CBSE>Class 6>Science>3 The World of the Living>Things Around Us	15604	CBSE
English	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	301	Biotic and Abiotic Components	43841	CBSE>Class 6>Science>13. Things Around Us>Things Around Us	15604	CBSE
English	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	301	structure of ecosystem biotic and abiotic	31701	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	18707	ICSE
English	Materials cycle in ecosystem: Abiotic and biotic components 	3408	English>KS4>Biology>Ecosystems>How materials cycle through abiotic and biotic components of ecosystems	301	Biotic Components of an Ecosystem	33227	ICSE>Class 8>Biology>Ecosystems>Biotic Components	18704	ICSE
English	How are pictures converted to digital?	3421	English>KS3>Computing>Computer Systems>How text, sounds and pictures can be represented and manipulated digitally	1	Analogue and digital measuring instruments	7048	Cambridge>Lower Secondary Stage 7>Mathematics>Measure>Length, mass and capacity	8109	Cambridge
English	Additional anthropogenic causes of climate change	3468	English>KS4>Chemistry>Earth and atmospheric science>Evidence, and uncertainties in evidence, for additional anthropogenic causes of climate change	301	Anthropogenic changes	6885	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Ecosystem Dynamics	3539	NGSS
English	Dominant and Recessive Genes	3509	English>KS4>Biology>Evolution, inheritance and variation>Single gene inheritance and single gene crosses with dominant and recessive phenotypes	301	Dominant and recessive alleles	4626	Cambridge>IGCSE>Biology>17 Inheritance>17.5 Monohybrid inheritance	2811	Cambridge
English	Dominant and Recessive Genes	3509	English>KS4>Biology>Evolution, inheritance and variation>Single gene inheritance and single gene crosses with dominant and recessive phenotypes	301	alleles – dominant and recessive	30753	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	18707	ICSE
English	Interpretation of balanced equations	3537	English>KS4>Chemistry>Chemical analysis>Interpretation of balanced equations	301	Balanced reaction	6400	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Chemical Reactions	3539	NGSS
English	Use of carbon in obtaining metals from metal oxides	3753	English>KS3>Chemistry>Materials>Use of carbon in obtaining metals from metal oxides	1	Extraction Of Zinc From Zinc Oxide	13118	CBSE>Class 12>Chemistry>1-6 General Principles And Processes Of Isolation Of Elements>Thermodynamic Principles Of Metallurgy	7482	CBSE
English	Perimeters of 2-D shapes	3821	English>KS3>Mathematics>Geometry and measures>Perimeters of 2-D shapes 	1	Perimeter and area in 2d	14243	Cambridge>IGCSE>Mathematics>Mensuration Concepts>Mensuration	2811	Cambridge
English	Perimeters of 2-D shapes	3821	English>KS3>Mathematics>Geometry and measures>Perimeters of 2-D shapes 	1	Properties of 2D shapes	11796	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Properties of 2D shapes and 3D objects	9701	Scotland
English	Perimeters of 2-D shapes	3821	English>KS3>Mathematics>Geometry and measures>Perimeters of 2-D shapes 	1	Calculate perimeter of 2D shapes	11886	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Measurement	9701	Scotland
English	Properties of metals and non-metals	3836	English>KS3>Chemistry>The Periodic Table>Properties of metals and non-metals	1	Chemical Properties of Metals and Non-Metals	20638	CBSE>Class 8>Science>2 Materials>Different kinds of materials and their reactions.	15605	CBSE
English	Properties of metals and non-metals	3836	English>KS3>Chemistry>The Periodic Table>Properties of metals and non-metals	1	Chemical Properties of Metals and Non-Metals	45127	CBSE>Class 8>Science>4 Metals and Non Metals>Different kinds of materials and their reactions.	15605	CBSE
English	Properties of metals and non-metals	3836	English>KS3>Chemistry>The Periodic Table>Properties of metals and non-metals	1	Properties of metals and non metals	33834	ICSE>Class 7>Chemistry>Metals and Non-Metals>Metal and Non-Metals Properties	18608	ICSE
English	Properties of metals and non-metals	3836	English>KS3>Chemistry>The Periodic Table>Properties of metals and non-metals	1	Physical Properties of Nonmetals	9073	CBSE>Class 10>Science>3 Metals And Non-metals>Physical Properties of Non-metals	682	CBSE
English	Properties of metals and non-metals	3836	English>KS3>Chemistry>The Periodic Table>Properties of metals and non-metals	1	Physical Properties of Metals and Non-Metals	25401	CBSE>Class 8>Science>2 Materials>Different kinds of materials and their reactions.	15605	CBSE
English	Properties of metals and non-metals	3836	English>KS3>Chemistry>The Periodic Table>Properties of metals and non-metals	1	Physical Properties of Metals and Non-Metals	45129	CBSE>Class 8>Science>4 Metals and Non Metals>Different kinds of materials and their reactions.	15605	CBSE
English	Relative frequency	3927	English>KS3>Mathematics>Probability>Frequency of outcomes	1	Relative frequency	14249	Cambridge>IGCSE>Mathematics>Probability Concepts>Probability	2811	Cambridge
English	Relative frequency	3927	English>KS3>Mathematics>Probability>Frequency of outcomes	1	Relative frequency as an estimate of probability	7237	Cambridge>Lower Secondary Stage 9>Mathematics>Handling data>Probability	811	Cambridge
English	Relative frequency	3927	English>KS3>Mathematics>Probability>Frequency of outcomes	1	Relative frequency	5944	CCSS>CCSS Grade 7>Statistics Concepts>Statistics & Probability>Probability model	3316	CCSS
English	Relative frequency	3927	English>KS3>Mathematics>Probability>Frequency of outcomes	1	Relative frequencies in data	5984	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Summarizing data to multiple values	3432	CCSS
English	 frequency tables	3934	English>KS3>Mathematics>Statistics>Frequency tables for categorical data	1	Use frequency tables to arrange data	7155	Cambridge>Lower Secondary Stage 7>Mathematics>Handling data>Planning and collecting data	8109	Cambridge
English	Mendeleev Periodic Table	3937	English>KS3>Chemistry>The Periodic Table>Mendeleev Periodic Table	1	Mendeleev Periodic Table	9323	CBSE>Class 11>Chemistry>1-3 Classification Of Elements And Periodicity In Properties>Classification Of Elements And Periodicity In Properties	6961	CBSE
English	Mendeleev Periodic Table	3937	English>KS3>Chemistry>The Periodic Table>Mendeleev Periodic Table	1	Mendeleev's periodic table	8125	CBSE>Class 10>Science>5 Periodic Classification Of Elements>Mendeleev's Periodic Table	682	CBSE
English	Mendeleev Periodic Table	3937	English>KS3>Chemistry>The Periodic Table>Mendeleev Periodic Table	1	Mendeleev’s Periodic Law	33118	ICSE>Class 9>Chemistry>The Periodic Table>Evolution of Periodic Table	18609	ICSE
English	Mendeleev Periodic Table	3937	English>KS3>Chemistry>The Periodic Table>Mendeleev Periodic Table	1	The Periodic Table	4856	Cambridge>IGCSE>Chemistry>9 The Periodic Table>9.1 The Periodic Table	2811	Cambridge
English	Mendeleev Periodic Table	3937	English>KS3>Chemistry>The Periodic Table>Mendeleev Periodic Table	1	The Periodic Table	9219	CBSE>Class 11>Chemistry>1-3 Classification Of Elements And Periodicity In Properties>Classification Of Elements And Periodicity In Properties	6961	CBSE
English	Earth's limited resources	3943	English>KS3>Chemistry>Earth and atmosphere>limited resources and the efficacy of recycling of Earth	1	The influence of humans on the environment	6807	Cambridge>Lower Secondary Stage 7>Biology>Living things>Living things in their environment	8109	Cambridge
English	Earth's limited resources	3943	English>KS3>Chemistry>Earth and atmosphere>limited resources and the efficacy of recycling of Earth	1	Managing Earth's Resources	8396	CBSE>Class 10>Science>16 Management Of Natural Resources>Management Of Natural Resources	682	CBSE
English	Composition of the atmosphere	3946	English>KS3>Chemistry>Earth and atmosphere>Composition of the atmosphere	1	Earth's Atmosphere	28712	ICSE>Class 6>Chemistry>Air and Atmosphere>Atmosphere	18703	ICSE
English	Draw and measure angles	4007	English>KS3>Mathematics>Geometry and measures>Line segments and angles	1	Measure of line segment and  angles 	27596	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	18703	ICSE
English	Triangle congruence and similarity	4008	English>KS3>Mathematics>Geometry and measures>Triangle congruence, Properties of quadrilaterals	1	congruence of triangles	6022	CCSS>CCSS High School>Geometry>Congruence>Determining congruance	3432	CCSS
English	Concentration units for solution	4013	English>KS4>Chemistry>Chemical analysis>Concentrations of solutions in relation to mass of solute and volume of solvent	301	Units of concentration	8679	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Stoichiometry And Stoichiometric Calculations	6961	CBSE
English	Concentration units for solution	4013	English>KS4>Chemistry>Chemical analysis>Concentrations of solutions in relation to mass of solute and volume of solvent	301	Units of concentration	26040	ICSE>Class 11>Chemistry>Some Basic Concepts of Chemistry>Stoichiometry	18706	ICSE
English	observed distributions of a single variable through graphical representation involving continuous data	4021	English>KS3>Mathematics>Statistics>Distributions of a single variable continuous data	1	Random Variables	10814	CBSE>Class 12>Mathematics>2-7 Probability>Random Variables And Its Probability Distributions	7482	CBSE
English	observed distributions of a single variable through graphical representation involving continuous data	4021	English>KS3>Mathematics>Statistics>Distributions of a single variable continuous data	1	Random Variables	27219	ICSE>Class 12>Mathematics>Probability>Probability	18707	ICSE
English	Endothermic chemical reactions	4125	English>KS3>Chemistry>Energetics>Exothermic and endothermic chemical reactions	1	Endothermic reaction	6287	NGSS>NGSS High School>Physical Sciences>Chemical Reactions>Chemical Reactions	3539	NGSS
English	Endothermic chemical reactions	4125	English>KS3>Chemistry>Energetics>Exothermic and endothermic chemical reactions	1	Exothermic and endothermic reactions	4933	Cambridge>IGCSE>Chemistry>6 Chemical energetics>6.1 Energetics of a reaction	2811	Cambridge
English	Endothermic chemical reactions	4125	English>KS3>Chemistry>Energetics>Exothermic and endothermic chemical reactions	1	Endothermic and exothermic reactions	14069	Cambridge>Lower Secondary Stage 9>Chemistry>Changes to Materials>Material changes	811	Cambridge
English	Endothermic chemical reactions	4125	English>KS3>Chemistry>Energetics>Exothermic and endothermic chemical reactions	1	Exothermic and Endothermic Reactions	30901	ICSE>Class 12>Chemistry>Chemical Kinetics>Exothermic and Endothermic Reactions	18707	ICSE
English	Endothermic chemical reactions	4125	English>KS3>Chemistry>Energetics>Exothermic and endothermic chemical reactions	1	exothermic and endothermic reactions	34220	ICSE>Class 8>Chemistry>Language of Chemistry>Balancing Simple Equations	18704	ICSE
English	Endothermic chemical reactions	4125	English>KS3>Chemistry>Energetics>Exothermic and endothermic chemical reactions	1	endothermic and exothermic reactions	34223	ICSE>Class 8>Chemistry>Chemical Reactions>Predict the Reactivity of Metals	18704	ICSE
English	What is simultaneous equation	43512	English>Test Grade>Mathematics>Test Unit>Simultaneous Equations	30301	Solve two simultaneous equations in two variables (linear/linear) algebraically	9232	CBSE>Class 10>Mathematics>3 Pair of Linear Equations in Two Variables>Linear Equations in Two Variables	682	CBSE
