TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance Vs Time Graph	28205	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	0.945633053779602
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance Vs Time Graph	20934	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	0.9193320274353027
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	0.9030817151069641
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	20944	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	0.9028881788253784
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	The structure of an atom	2101	English>KS4>Chemistry>Atomic structure and the Periodic Table>Atom consisting of the nucleus and electrons	0.9960121512413025
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	Structure of an Atom	33014	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.994557797908783
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.9883360266685486
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	What is an atom	8437	CBSE>Class 9>Science>3 Atoms And Molecules>Atoms & Molecules	0.87489253282547
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	Thomson's model of an atom	8358	CBSE>Class 9>Science>4 Structure Of The Atom>Structure of an Atom	0.8098305463790894
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of prisms	9318	CBSE>Class 9>Mathematics>13 Surface Areas and Volumes>Volume	1
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of prisms	22725	CCSS>CCSS Grade 5>Measurement Concepts>Measurement and Data>Volume of a Combination of Solids	1
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of prisms	10626	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	0.9824193716049194
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of prisms	25742	ICSE>Class 10>Mathematics>Mensuration>Volume of Solids	0.9639321565628052
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of rectangular prisms	10536	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	0.8592239022254944
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	Radiation	11013	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Heat Transfer	0.8245869278907776
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	 Radiation energy	6639	NGSS>NGSS High School>Physical Sciences>Energy>Definitions of Energy	0.8231664896011353
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	Harmful effects of radiation	33106	ICSE>Class 10>Physics>Modern Physics>Radioactivity and Changes in the Nucleus	0.8059272170066833
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	Radiation of heat 	14308	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.3 Radiation	0.8043085336685181
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	Transfer of Heat: Radiation	25109	CBSE>Class 7>Science>2 Materials>Materials of Daily Use	0.7698132991790771
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	Electric Potential and Potential Difference	8328	CBSE>Class 10>Science>12 Electricity>Electric Potential and Potential Difference	0.975142240524292
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	Potential Difference 	33374	ICSE>Class 9>Physics>Electricity and Magnetism>Simple Electric Circuit	0.9443278312683105
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	Electric Potential	11026	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	0.9401106238365173
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	SI Unit of Electric Potential difference 	8747	CBSE>Class 10>Science>12 Electricity>Electric Potential and Potential Difference	0.9274999499320984
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	W=QV potential difference	32850	ICSE>Class 10>Physics>Electricity and Magnetism>Electrical Power and Energy	0.9119904041290283
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	General Formula for Speed of Sound	34280	ICSE>Class 11>Physics>Oscillations and Waves>Propagation of Sound as Wave Motion	0.9870625734329224
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	Speed of Sound	29357	ICSE>Class 7>Physics>Sound>Reflextion, Absorption and Relative Speed of Sound	0.9855688810348511
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	The Speed of Sound  	33253	ICSE>Class 9>Physics>Sound>Nature of Sound Waves	0.9809974431991577
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	Variation of Speed Of Sound With Changes in Pressure, Density, Humidity and Temperature	34179	ICSE>Class 11>Physics>Oscillations and Waves>Propagation of Sound as Wave Motion	0.9774036407470703
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	Experimental Values of Speed of Sound in Various Materials	34281	ICSE>Class 11>Physics>Oscillations and Waves>Propagation of Sound as Wave Motion	0.9320390224456787
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	human skeleton function	30268	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	0.9249020218849182
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	Human Skeletal System	20008	CBSE>Class 6>Science>3 The World of the Living>Animals – Form and Function	0.8578728437423706
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	Human Skeletal System	43847	CBSE>Class 6>Science>15. Forms and Movement in Animals>Animals – Form and Function	0.8578728437423706
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	Importance of the skeleton and joints	6697	Cambridge>Lower Secondary Stage 7>Biology>Humans>Humans as organisms	0.8546412587165833
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	Functions of Human Skeleton	36637	ICSE>Class 9>Biology>Human Anatomy and Physiology>Skeleton	0.8492910861968994
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	chemical reaction change of state	33926	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Reactions	0.7926576733589172
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	Energy changes in chemical reactions	6537	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Chemical Reactions	0.7658680081367493
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	Physical and chemical reactions	33903	ICSE>Class 7>Chemistry>Physical and Chemical Changes>About Physical and Chemical Changes	0.763385534286499
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	difference between change in state and chemical reaction	33807	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Chemical  Changes	0.7587931156158447
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	chemical reaction evolution of gas	33832	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Reactions	0.7521647214889526
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Transfer of energy	5126	Cambridge>IGCSE>Physics>1. General Physics>1.7.1 Energy	0.8215943574905396
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Energy transfers	11912	Scotland>Second Level>Sciences>Plant Earth>Energy sources and sustainability	0.7750114798545837
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Energy transfer between two objects	6454	NGSS>NGSS Middle School>Physical Science>Energy>Relationship Between Energy and Forces	0.7684413194656372
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Transfer of Energy in a circuit	12036	Scotland>Second Level>Sciences>Forces, electricity and waves>Electricity	0.7622430920600891
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	0.7536123991012573
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	Simplify linear expressions	7042	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Expressions, equations and formulae	0.6529572606086731
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	simplifying terms of algebraic expressions	6081	CCSS>CCSS High School>Algebra>Seeing Structure in Expressions>Structure of expressions	0.6192807555198669
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	Simplifing integer exponents using laws	6530	CCSS>CCSS Grade 8>Algebra Concepts>Expressions and Equations>Radicals and integer exponents	0.6026092767715454
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	Simplification of fractions	14109	Cambridge>IGCSE>Mathematics>Number Concepts>Number	0.6003943681716919
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	Increasing And Decreasing Functions	10575	CBSE>Class 12>Mathematics>1-6 Application Of Derivatives>Application of Derivatives	0.5796666741371155
English	Energy transfers in particles	2209	English>KS4>Chemistry>Structure, bonding and the properties of matter>Changes of state of matter in terms of particle kinetics, energy transfers	Energy transfers	11912	Scotland>Second Level>Sciences>Plant Earth>Energy sources and sustainability	0.7830533385276794
English	Energy transfers in particles	2209	English>KS4>Chemistry>Structure, bonding and the properties of matter>Changes of state of matter in terms of particle kinetics, energy transfers	Energy transfer between two objects	6454	NGSS>NGSS Middle School>Physical Science>Energy>Relationship Between Energy and Forces	0.7690477967262268
English	Energy transfers in particles	2209	English>KS4>Chemistry>Structure, bonding and the properties of matter>Changes of state of matter in terms of particle kinetics, energy transfers	Transfer energy through space	6636	NGSS>NGSS High School>Physical Sciences>Forces and Interactions>Types of Forces	0.7649554014205933
English	Energy transfers in particles	2209	English>KS4>Chemistry>Structure, bonding and the properties of matter>Changes of state of matter in terms of particle kinetics, energy transfers	Transfer of energy	5126	Cambridge>IGCSE>Physics>1. General Physics>1.7.1 Energy	0.7612472772598267
English	Energy transfers in particles	2209	English>KS4>Chemistry>Structure, bonding and the properties of matter>Changes of state of matter in terms of particle kinetics, energy transfers	Energy Transformation Daily Life	28402	ICSE>Class 8>Physics>Energy> Energy Transformation	0.6932060718536377
English	Rounding decimals	14946	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Fractions(including decimals)	Rounding Decimals	5602	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations in Base Ten>Place value systems	0.9918532967567444
English	Rounding decimals	14946	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Fractions(including decimals)	Round decimal numbers	22601	Cambridge>Primary Stage 6>Mathematics>Number>Fractions and Decimals	0.9686872363090515
English	Rounding decimals	14946	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Fractions(including decimals)	Rounding decimals	11854	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Estimation and rounding	0.937489926815033
English	Rounding decimals	14946	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Fractions(including decimals)	Round numbers to a given number of decimal places	7217	Cambridge>Lower Secondary Stage 9>Mathematics>Number>Place value, ordering and rounding	0.9111377000808716
English	Rounding decimals	14946	English>Lower KS2 Year 4>Mathematics>Numbers>Number: Fractions(including decimals)	Rounding of a number	6667	Cambridge>Primary Stage 5>Mathematics>Number>Numbers and the number system	0.8704522252082825
English	Stars	240	English>KS3>Physics>Space physics>Stars - Sun & Other stars	What are Stars?	21626	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	0.9450989365577698
English	Stars	240	English>KS3>Physics>Space physics>Stars - Sun & Other stars	Stars at Night	39045	ICSE>Class 1>Environmental Sciences>The World Around Me (Sun, Moon, Sky & Stars)>The Sky	0.8764054775238037
English	Stars	240	English>KS3>Physics>Space physics>Stars - Sun & Other stars	Stars and Constellations	20779	CBSE>Class 8>Science>6 Natural Phenomena>Night Sky	0.7934659719467163
English	Stars	240	English>KS3>Physics>Space physics>Stars - Sun & Other stars	Stars and Constellations	45259	CBSE>Class 8>Science>17 Stars and Solar System>Stars and the Solar System	0.7934659719467163
English	Stars	240	English>KS3>Physics>Space physics>Stars - Sun & Other stars	Star Brightness	6710	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>The Universe and its Stars	0.7932589650154114
