TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Cumulative Frequency Distribution	9917	CBSE>Class 10>Mathematics>14 Statistics>Statistics	0.8983874917030334
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Grouped frequency distribution table	25611	ICSE>Class 9>Mathematics>Statistics>Graphical Representation of Data	0.8936296701431274
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Frequency distribution table	9214	CBSE>Class 9>Mathematics>14 Statistics>Statistics	0.8914709091186523
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Frequency tables	11900	Scotland>Second Level>Numeracy and Mathematics>Shape, position and movement>Data and Analysis	0.8795347213745117
Cambridge	Cumulative frequency table	14260	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	 frequency tables	3934	English>KS3>Mathematics>Statistics>Frequency tables for categorical data	0.8795346021652222
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	Energy in sugar	6747	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Energy in Chemical Processes	0.8238762021064758
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	Glucose	30129	ICSE>Class 11>Biology>Cell: Structure and Function>Biomolecules: Carbohydrates, Proteins and Lipids	0.7938089370727539
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	sugar dissolve physical change	33809	ICSE>Class 7>Chemistry>Physical and Chemical Changes>Chemical  Changes	0.7937923669815063
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	Sugar produced by photosynthesis	6959	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Flow in Organisms	0.7917499542236328
Cambridge	Test for reducing sugars	13957	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules  Core	Test for components of food	43837	CBSE>Class 6>Science>12. Components of Food>Components of Food 	0.7586241364479065
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Characteristics of Hormones	33895	ICSE>Class 8>Biology>Human Body>Endocrine System	0.8429024815559387
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Mechanism of Hormone Action	35576	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Mechanism of Hormone Action	0.8322080969810486
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Role of Hormones in Initiating Reproductive Function	25563	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	0.8207939863204956
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Role of Hormones in Initiating Reproductive Function	45252	CBSE>Class 8>Science>10 Reaching the Age of Adolescence>Role of Hormones	0.8207939863204956
Cambridge	Functions of insulin, oestrogen and testosterone	4464	Cambridge>IGCSE>Biology>14 Coordination and response>14.3 Hormones in humans	Human growth hormone	3151	English>KS4>Biology>Coordination and control>Hormonal coordination and control in humans	0.8200162649154663
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Place value of decimals	5603	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations in Base Ten>Place value systems	0.9296473860740662
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	place value for decimals	3806	English>KS3>Mathematics>Number>Place value for decimals	0.9231377243995667
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Place value to three decimal places	11859	Scotland>Second Level>Numeracy and Mathematics>Number, money and measure>Number and number processes	0.8872551321983337
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Decimal and rational numbers	5932	CCSS>CCSS Grade 7>Numbers Concepts>The Number System>Fractions and Rational Numbers	0.8516521453857422
Cambridge	Interpret decimal notation and place value	7034	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	Reading, Writing and Comparing Decimals	22401	CCSS>CCSS Grade 5>Numbers Concepts>Number and Operations in Base Ten>Place value systems	0.8507936596870422
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Operating system and its types	14777	English>KS4>Computing>1 Theory of Computer Science>Operating systems	1
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	What is Operating System	20614	CBSE>Class 11>Computer Science>Computer System>Operating System	0.9553766250610352
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	role of Operating system	23843	CBSE>Class 11>Computer Science>Computer System>Operating System	0.9096652865409851
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Function and purpose of the operating system	14776	English>KS4>Computing>1 Theory of Computer Science>Operating systems	0.8450857996940613
Cambridge	Operating system and its types	14515	Cambridge>IGCSE>Computing>1 Theory of Computer Science>1.3.6 Operating systems	Functions of Operating System	20523	CBSE>Class 11>Computer Science>Computer System>Operating System	0.827144980430603
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of matter	9055	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	1
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of Matter	8345	CBSE>Class 11>Chemistry>1-1 Some Basic Concepts Of Chemistry>Some Basic Concepts Of Chemistry	1
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of matter	4120	English>KS3>Chemistry>The particulate nature of matter>Properties of solid, liquid and gas	1
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	States of matter	14940	English>Lower KS2 Year 4>Science>States of Matter>States of Matter: Cooling and Heating 	1
Cambridge	States of matter	4798	Cambridge>IGCSE>Chemistry>1 The particulate nature of matter>1.1 The particulate nature of matter	states of matter	28607	ICSE>Class 6>Chemistry>Matter>States of Matter	1
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Visualizing data in histograms	5882	CCSS>CCSS High School>Statistics and Probability>Interpreting Categorical and Quantitative Data>Summarizing data to a single value	0.9212488532066345
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Histograms with varying widths	28971	CBSE>Class 9>Mathematics>14 Statistics>Statistics	0.9049175977706909
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Bar Graphs and Histograms 	24703	CBSE>Class 8>Mathematics>7 Introduction to Graphs>Basics of Graphs	0.8564188480377197
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Bar Graphs and Histograms 	28204	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	0.8564188480377197
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	represent data using pictograms and table	15049	English>Lower KS2 Year 4>Mathematics>Statistics>Interpret data	0.7590847015380859
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	sickle cell anaemia	30790	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.9550178647041321
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Mendelian Disorders sickle cell Anemia	10153	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.8946480751037598
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	diabetes mellitus	30363	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.742579996585846
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	tetany and hypocalcaemia	9801	CBSE>Class 11>Biology>20 Locomotion And Movement>Disorders Of Muscular And Skeletal System	0.7361029386520386
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	thalassemia 	30787	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.7152928113937378
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Interpret Distance, Time, and Speed on Graphs	1405	English>KS4>Physics>Forces and motion>Interpret Distance, Time, and Speed on Graphs	0.9143664240837097
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	20944	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	0.8858168721199036
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	45197	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	0.8858168721199036
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Velocity Time Graphs	9668	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	0.8811265826225281
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	0.8771039247512817
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Need For Classification of Organisms	36323	ICSE>Class 9>Biology>Diversity in Living Organisms>Kingdom Classification	0.879039466381073
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Need for Classification of Organisms	32019	ICSE>Class 7>Biology>Kingdom Classification>Concept of Classification	0.879039466381073
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Taxonomy of living organisms	8113	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	0.8671953678131104
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Biological classification of living organisms	9702	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	0.8439247608184814
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	5 kingdom classification: animalia	8216	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Plantae and Animalia	0.8291351199150085
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	cocaine effects	30951	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.7348702549934387
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Health and drugs	14966	English>Upper KS2 Year 6>Science>Animals (inc Humans)>Animals and humans: Lifestyle	0.7215414643287659
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	opioids effects	30947	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.7132852673530579
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Effects of recreational drugs	14755	English>KS3>Biology>Structure and function of living organisms>Effects of recreational drugs	0.7088711261749268
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Alcohol and drug misuse	12087	Scotland>Second Level>Sciences>Biological systems>Body systems and cells	0.6947793364524841
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	renewable and non renewable resources	20891	CBSE>Class 8>Science>7 Natural Resources>Impact of Humans on Nature	0.9374700784683228
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	renewable and non renewable resources	45132	CBSE>Class 8>Science>5 Coal and Petroleum>Natural Resources	0.9374700784683228
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Renewable vs Non-renewable resources	21556	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Extra Queries	0.9209904670715332
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Renewable and Non-Renewable Sources Of Energy	40457	ICSE>Class 5>Science>Work & Energy>Renewable & Non-Renewable Sources Of Energy	0.8485978245735168
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Renewable Source of Energy	33124	ICSE>Class 9>Physics>Heat and Energy>Energy sources	0.8454153537750244
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis	9155	CBSE>Class 11>Biology>11 Transport In Plants>Transport in Plants	1
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis and Osmotic Pressure	11869	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	0.8993532657623291
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis and Osmotic Pressure	30538	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.8993532657623291
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Reverse Osmosis and Water Purification	11765	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	0.8577549457550049
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Reverse Osmosis and Water Purification	30534	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.8577549457550049
