TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 3D shapes in 2D	31616	CBSE>Class 5>Mathematics>1 Geometry >Shapes And Spatial Understanding	0.9372714757919312
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	Draw 3D shapes in 2D	40521	ICSE>Class 5>Mathematics>6 Geometry>Shapes and Spatial Understanding	0.9372714757919312
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	  2D and 3D Shapes	21017	CBSE>Class 8>Mathematics>4 Geometry>Representing 3-D in 2-D	0.9308595657348633
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	2D and 3D shapes	40407	ICSE>Class 2>Mathematics>3 Geometry>Shapes and Spatial Understanding	0.9290353655815125
Cambridge	Visualize 3D shapes from 2D drawings and nets	6683	Cambridge>Primary Stage 5>Mathematics>Geometry>Shapes and geometric reasoning	2D and 3D shapes	30889	CBSE>Class 2>Mathematics>1 Geometry >Shapes and Spatial Understanding  	0.9290351867675781
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of hormones in human reproduction	3252	English>KS4>Biology>Coordination and control>Hormones in human reproduction	0.8715735077857971
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of Hormones in Initiating Reproductive Function	25563	CBSE>Class 8>Science>3 The World of the Living>How Babies are Formed	0.8409736156463623
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Role of Hormones in Initiating Reproductive Function	45252	CBSE>Class 8>Science>10 Reaching the Age of Adolescence>Role of Hormones	0.8409736156463623
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Characteristics of Hormones	33895	ICSE>Class 8>Biology>Human Body>Endocrine System	0.828085720539093
Cambridge	Roles of testosterone and oestrogen in the development of secondary sexual characteristics	4603	Cambridge>IGCSE>Biology>16 Reproduction>16.5 Sex hormones in humans	Hormones in Animals	8402	CBSE>Class 10>Science>7 Control And Coordination>Hormones	0.8222202658653259
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	The Carbon Cycle	37957	ICSE>Class 10>Biology>Plant Physiology>Photosynthesis	0.9979450702667236
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	The carbon cycle	3945	English>KS3>Chemistry>Earth and atmosphere>The carbon cycle	0.9957335591316223
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	carbon cycle	31613	ICSE>Class 12>Biology>Ecology and Environment>Ecosystem	0.9919698238372803
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	Carbon Cycle	10744	CBSE>Class 12>Biology>14 Ecosystem>Nutrient Cycling	0.9914346933364868
Cambridge	The carbon cycle	4881	Cambridge>IGCSE>Chemistry>11 Air and water>11.4 Carbon dioxide and methane	Carbon cycle	6967	NGSS>NGSS High School>Life Sciences>Matter and Energy in Organisms and Ecosystems>Matter and Energy Transfer in Ecosystems	0.9914346933364868
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration and Fermentation	21568	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.9371918439865112
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Different Organisms	36642	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.936964750289917
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Organisms	9123	CBSE>Class 10>Science>6 Life Processes>Respiration	0.9362090826034546
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic respiration	3249	English>KS4>Biology>Cell biology>Aerobic and anaerobic respiration	0.9251360297203064
Cambridge	Word equations for Anaerobic respiration in human and yeast 	4441	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	anaerobic respiration fermentation plants	30090	ICSE>Class 11>Biology>Plant Physiology>Respiration in Plants	0.9221633672714233
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Fermentation 	9713	CBSE>Class 11>Biology>14 Respiration In Plants>Respiration In Plants	0.9229888319969177
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Yeast Fermentation	36614	ICSE>Class 9>Biology>Diversity in Living Organisms>Economic Importance of Fungi.	0.9018594026565552
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Energy in sugar	6747	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Energy in Chemical Processes	0.8781845569610596
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Microbes in fermented drinks	10403	CBSE>Class 12>Biology>10 Microbes In Human Welfare>Microbes In Household And Industrial Products	0.8613856434822083
Cambridge	Fermentation of simple sugars	14152	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.8.3 Natural polymers	Preparation of Ethanol: Fermentation	31965	ICSE>Class 12>Chemistry>Alcohols, Phenols and Ethers>Alcohols: Methods of Preparation	0.8244488835334778
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	20029	CBSE>Class 7>Science>1 Food>Food from Where	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	45205	CBSE>Class 7>Science>1 Nutrition in Plants>Food from Where	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	6647	NGSS>NGSS High School>Physical Sciences>Waves and Electromagnetic Radiation>Energy in Chemical Processes	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis	21622	NGSS>NGSS High School>Earth and Space Sciences>Earth's Place in the Universe>Earth & our world	1
Cambridge	Photosynthesis 	14037	Cambridge>Lower Secondary Stage 8>Biology>Plants>Plants & their food	Photosynthesis 	21045	NGSS>NGSS Middle School>Life Sciences>From Molecules to Organisms>Organization for Matter and Energy Flow in Organisms	0.9985220432281494
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization reaction	20137	CBSE>Class 7>Science>2 Materials>Different Kinds of Materials	0.8811435699462891
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization reaction	45162	CBSE>Class 7>Science>5 Acids, Bases and Salts>Different Kinds of Materials	0.8811435699462891
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	neutralisation reaction	34123	ICSE>Class 8>Chemistry>Chemical Reactions>Neutralization Reaction	0.8804250359535217
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Neutralization Reactions	9102	CBSE>Class 10>Science>2 Acids, Bases And Salts>Acid or Base Solutions	0.8347541689872742
Cambridge	 Neutralisation and its applications	6902	Cambridge>Lower Secondary Stage 7>Chemistry>Changes to Materials>Material changes	Enthalpy of Neutralization	28342	ICSE>Class 11>Chemistry>Chemical Thermodynamics>First Law of Thermodynamics and its Significance	0.7701900005340576
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Structure of DNA	37808	ICSE>Class 10>Biology>Basic Biology>Structure of Chromosome	0.9984922409057617
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	DNA structure	3247	English>KS4>Biology>Cell biology>Sub-cellular structures of eukaryotic and prokaryotic cells	0.9884557127952576
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Structure and function of DNA	2540	English>KS3>Biology>Genetics and evolution>DNA and Genes	0.9765917062759399
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Discovery and Structure of DNA	7101	NGSS>NGSS High School>Life Sciences>Inheritance and Variation of Traits>DNA Structure	0.9736140370368958
Cambridge	Structure of DNA 	14093	Cambridge>IGCSE>Biology>4 Biological molecules>4.1 Biological molecules Supplement	Structure of Polynucleotide Chain	10155	CBSE>Class 12>Biology>6 Molecular Basis Of Inheritance>The DNA	0.9475185871124268
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Role of pancreas	41431	ICSE>Class 9>Biology>Human Anatomy and Physiology>Digestive System	0.9907457232475281
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	The Pancreas	9338	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Human Endocrine System	0.9717718958854675
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	pancreas 	30358	ICSE>Class 11>Biology>Human Physiology>Chemical Co-ordination and Integration	0.9687632918357849
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	Pancreas - a heterocrine Gland	29062	CBSE>Class 10>Science>7 Control And Coordination>Hormones	0.894649088382721
Cambridge	Role of Pancreas 	4548	Cambridge>IGCSE>Biology>14 Coordination and response>14.4 Homeostasis	CCK, gastrin, secretin and GIP and the gastrointestinal tract	9341	CBSE>Class 11>Biology>22 Chemical Coordination And Integration>Mechanism of Hormone Action	0.7721429467201233
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation And Implantation	10237	CBSE>Class 12>Biology>3 Human Reproduction>Fertilisation And Implantation	0.9567990303039551
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	10219	CBSE>Class 12>Biology>1 Reproduction In Organisms>Sexual Reproduction	0.9546946883201599
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	20646	CBSE>Class 7>Science>3 The World of the Living>Multiplication in Plants	0.9489960074424744
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Fertilisation	45185	CBSE>Class 7>Science>12 Reproduction in Plants>Reproduction in Plants	0.9489960074424744
Cambridge	In Vitro Fertilisation (IVF)	4591	Cambridge>IGCSE>Biology>16 Reproduction>16.6 Methods of birth control in humans	Events during fertilisation 	30708	ICSE>Class 12>Biology>Reproduction>Human Reproduction	0.9436107873916626
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation  	28028	ICSE>Class 8>Physics>Matter>Change of State of the Matter	0.9741774201393127
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation 	9605	CBSE>Class 9>Science>1 Matter In Our Surroundings>Particles & States of Matter	0.9692220091819763
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation 	40033	ICSE>Class 4>Science>Materials & Solutions >Method of Separation	0.9659866094589233
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation	12114	Scotland>Second Level>Sciences>Materials>Properties and uses of substances	0.9544439315795898
Cambridge	Factors affecting evaporation 	14190	Cambridge>IGCSE>Physics>2 Thermal physics>2.1.3 Evaporation	Evaporation and Condensation	20017	CBSE>Class 6>Science>6 Natural Phenomena>Water Cycle, Rain, Thunder and Lightning	0.9452359676361084
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Polygons	14935	English>Lower KS2 Year 3>Mathematics>Geometry>Draw and make Shapes	0.9745360612869263
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Simple polygons	27714	ICSE>Class 6>Mathematics>Geometry>Understanding Elementary Shapes (2-D and 3-D)	0.9731293320655823
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Polygons are composed of triangles	10532	CBSE>Class 9>Mathematics>13 Surface Areas and Volumes>Surface Area	0.9118160009384155
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Polygons are composed of triangles	5923	CCSS>CCSS Grade 6>Geometry Concepts>Geometry>Surface Area	0.9118160009384155
Cambridge	Polygons	6686	Cambridge>Primary Stage 5>Mathematics>Geometry>Position and movement	Heron' formula  application for polygons	8366	CBSE>Class 9>Mathematics>12 Heron’s Formula>Heron's Formula	0.8882648348808289
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reaction of acids with metals	2517	English>KS3>Chemistry>Chemical reactions>Reactions of acids with metals to produce a salt plus hydrogen	0.9940603971481323
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Acids Reactions With Metals	33128	ICSE>Class 9>Chemistry>Study of the First Element - Hydrogen>Hydrogen from Water, Dilute Acids, and Alkalis	0.9861446619033813
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reactions of acids with metals, bases and carbonates	8808	CBSE>Class 10>Science>2 Acids, Bases And Salts>Chemical Properties of Acids and Bases	0.9297360777854919
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Acids, alkalis and neutralisation reactions	2514	English>KS3>Chemistry>Chemical reactions>Acids and alkalis in terms of neutralisation reactions	0.9134450554847717
Cambridge	Reaction of acids with metals	28449	Cambridge>IGCSE>Chemistry>8 Acids, bases and salts>8.1 The characteristic properties of acids and bases	Reaction of acids and alkalis	2518	English>KS3>Chemistry>Chemical reactions>Reactions of acids with alkalis to produce a salt plus water	0.9086607098579407
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Line graphs	15093	English>Upper KS2 Year 5>Mathematics>Statistics>Interpret data	0.9855548143386841
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Making a Line Graph	37933	ICSE>Class 5>Mathematics>9 Data Handling >Pictorial  representation  of  the raw data	0.9784044623374939
Cambridge	Line graphs	6874	Cambridge>Primary Stage 5>Mathematics>Handling data>Organising, categorising and representing data	Interpret a Line Graph	38024	ICSE>Class 5>Mathematics>9 Data Handling >Interpretation of Bar graph,line  graph  and  pie  chart	0.9481202960014343
