TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	Bar Graphs and Histograms 	28204	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	0.7070630788803101
Cambridge	Histograms	27940	Cambridge>IGCSE>Mathematics>Statistics Concepts>Statistics	An anagram Detection example	30671	ICSE>Class 12>Computer Science>Complexity and Big O notation>Big O notation for Computational Complexity	0.5181350708007812
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	sickle cell anaemia	30790	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.9063281416893005
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Mendelian Disorders sickle cell Anemia	10153	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.7779820561408997
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	Thalassemia	33407	CBSE>Class 12>Biology>5 Principles Of Inheritance And Variation>Genetic Disorders	0.46405908465385437
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	thalassemia 	30787	ICSE>Class 12>Biology>Genetics and Evolution>Inheritance and Variation	0.4640589952468872
Cambridge	Symptoms of sickle-cell anaemia	4635	Cambridge>IGCSE>Biology>18 Variation and selection>18.1 Variation	vomiting	30195	ICSE>Class 11>Biology>Human Physiology>Digestion and Absorption	0.4556204378604889
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Velocity Time Graphs	9668	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	0.8018710613250732
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	0.7875584959983826
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Interpret Distance, Time, and Speed on Graphs	1405	English>KS4>Physics>Forces and motion>Interpret Distance, Time, and Speed on Graphs	0.7844128608703613
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Velocity Time and Position Time Graphs	33823	ICSE>Class 11>Physics>Kinematics>Motion in a Straight Line	0.7666257619857788
Cambridge	Speed-time graphs	5104	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	20944	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	0.7636514902114868
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Need For Classification of Organisms	36323	ICSE>Class 9>Biology>Diversity in Living Organisms>Kingdom Classification	0.805198609828949
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Need for Classification of Organisms	32019	ICSE>Class 7>Biology>Kingdom Classification>Concept of Classification	0.805198609828949
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Biological classification of living organisms	9702	CBSE>Class 9>Science>7 Diversity In Living Organisms>Classification & Evolution	0.714604377746582
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	Taxonomy of living organisms	8113	CBSE>Class 11>Biology>1 The Living World>Taxonomic Categories	0.7073068618774414
Cambridge	Classification of organisms into kingdoms	4313	Cambridge>IGCSE>Biology>1. Characteristics and classification of living organisms>1.3 Features of organisms	5 kingdom classification: animalia	8216	CBSE>Class 11>Biology>2 Biological Classification>Kingdom Plantae and Animalia	0.6857134103775024
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	cocaine effects	30951	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.5782395005226135
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	opioid opium poppy	30948	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.5507737398147583
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	opioids effects	30947	ICSE>Class 12>Biology>Biology and Human Welfare>Human Health and Diseases	0.5447680354118347
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Health and drugs	14966	English>Upper KS2 Year 6>Science>Animals (inc Humans)>Animals and humans: Lifestyle	0.5378433465957642
Cambridge	Heroin is a powerful depressant drug and its effects -withdrawal  symptoms 	4556	Cambridge>IGCSE>Biology>15 Drugs>15.2 Misused drugs	Neurologically Active Drugs	11029	CBSE>Class 12>Chemistry>2-7 Chemistry In Everyday Life>Therapeutic Action Of Different Classes Of Drugs	0.5320966243743896
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	renewable and non renewable resources	20891	CBSE>Class 8>Science>7 Natural Resources>Impact of Humans on Nature	0.8920902013778687
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	renewable and non renewable resources	45132	CBSE>Class 8>Science>5 Coal and Petroleum>Natural Resources	0.8920902013778687
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Renewable vs Non-renewable resources	21556	NGSS>NGSS High School>Earth and Space Sciences>Earth & Human Activity>Extra Queries	0.8190851211547852
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Renewable and Non-Renewable Sources Of Energy	40457	ICSE>Class 5>Science>Work & Energy>Renewable & Non-Renewable Sources Of Energy	0.7353572249412537
Cambridge	Management of renewable and non-renewable resources	4786	Cambridge>IGCSE>Biology>21 Human influences on ecosystems>21.4 Conservation	Usage of renewable energy sources	903	English>KS4>Physics>Energy>Usage of renewable and non-renewable energy sources	0.7041328549385071
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis	9155	CBSE>Class 11>Biology>11 Transport In Plants>Transport in Plants	1
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis and Osmotic Pressure	11869	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	0.8502208590507507
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Osmosis and Osmotic Pressure	30538	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.8502208590507507
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Reverse Osmosis and Water Purification	11765	CBSE>Class 12>Chemistry>1-2 Solutions>Colligative Properties And Determination Of Molar Mass 	0.7965140342712402
Cambridge	Osmosis	4224	Cambridge>IGCSE>Biology>3 Movement in and out of cells>3.2 Osmosis	Reverse Osmosis and Water Purification	30534	ICSE>Class 12>Chemistry>Solutions>Colligative Properties	0.7965140342712402
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	Auxins	9648	CBSE>Class 11>Biology>15 Plant Growth And Development>Plant Growth Regulators	0.7035542130470276
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	Auxins	37959	ICSE>Class 10>Biology>Plant Physiology>Chemical Coordination in Plants	0.7035542130470276
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	growth regulators - auxin, gibberellin,	30223	ICSE>Class 11>Biology>Plant Physiology>Plant Growth and Development	0.5357166528701782
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	modal auxiliaries	21928	CBSE>Class 7>English>Grammar>Modal Verbs 	0.47068044543266296
Cambridge	Spread of auxin from the shoot tip	4471	Cambridge>IGCSE>Biology>14 Coordination and response>14.5 Tropic responses	modal auxiliaries	45645	ICSE>Class 7>English>Grammar>Modal Verbs 	0.47068044543266296
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	How Your Lungs Work	40006	ICSE>Class 4>Science>Air> Process of Breathing And Burning	0.8372898697853088
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Functions of Respiratory Organs	37824	ICSE>Class 3>Science>Human Body>Respiratory System	0.8051074743270874
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Respiratory Systems in Humans	20034	CBSE>Class 7>Science>1 Food>Utilization of Food	0.7346187233924866
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Respiratory Systems in Humans	45105	CBSE>Class 7>Science>2 Nutrition in Animals>Utilization of Food	0.7346187233924866
Cambridge	Function of Lungs in Humans	6760	Cambridge>Primary Stage 6>Biology>Learn about Humans & Animals>Humans and animals	Organs of Respiratory System	31040	ICSE>Class 6>Biology>Human Body>Respiratory System	0.7284864783287048
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Taking out common factors	3814	English>KS3>Mathematics>Algebra>Equivalence by common factors	0.6528310775756836
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	scale factors	1843	English>KS4>Mathematics>Ratio, proportion and rates of change>Compare lengths, areas and volumes using ratio notation ,trigonometric ratios and/or scale factors	0.5941145420074463
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Increasing And Decreasing Functions	10575	CBSE>Class 12>Mathematics>1-6 Application Of Derivatives>Application of Derivatives	0.5662274956703186
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Increasing And Decreasing Functions	27138	ICSE>Class 12>Mathematics>Calculus>Application of Derivatives	0.5662274956703186
Cambridge	Limiting factors	4247	Cambridge>IGCSE>Biology>6. Plant nutrition>6.1 Photosynthesis	Finding Factors	37719	ICSE>Class 4>Mathematics>3 Playing With Numbers >Prime & Composite Numbers 	0.5619290471076965
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Ecosystem-Population Balance	6978	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Ecosystem Dynamics	0.7931331992149353
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Factors Affecting the Population Size in an Ecosystem	6879	NGSS>NGSS High School>Life Sciences>Interdependent Relationships in Ecosystems>Interdependent Relationships	0.7826080322265625
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	population and ecological adaptations	31183	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.7516993284225464
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	ecosystem diversity benefit humans	31717	ICSE>Class 12>Biology>Ecology and Environment>Biodiversity and its Conservation	0.7273792624473572
Cambridge	Population, community, ecosystem	4664	Cambridge>IGCSE>Biology>19 Organisms and their environment>19.4 Population size	Organisms and Populations	31424	ICSE>Class 12>Biology>Ecology and Environment>Organisms and Populations	0.7124865651130676
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic respiration	3249	English>KS4>Biology>Cell biology>Aerobic and anaerobic respiration	1
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Organisms	9123	CBSE>Class 10>Science>6 Life Processes>Respiration	0.9297912120819092
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration in Different Organisms	36642	ICSE>Class 9>Biology>Human Anatomy and Physiology>Respiratory System	0.9178009033203125
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Aerobic respiration and Anaerobic Respiration	36234	ICSE>Class 9>Biology>Plant Physiology>Respiration in Plants	0.9030471444129944
Cambridge	Anaerobic respiration	4440	Cambridge>IGCSE>Biology>12. Respiration>12.3 Anaerobic respiration	Anaerobic Respiration and Fermentation	21568	English>KS3>Biology>Material cycles and energy>Cellular Respiration	0.8780785799026489
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Graphing in all four quadrants	5817	CCSS>CCSS Grade 6>Numbers Concepts>The Number System>Number system of rational numbers	0.7265962958335876
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	coordinates in all quadrants	3911	English>KS3>Mathematics>Algebra>Coordinates in all quadrants	0.6752106547355652
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Quadrants of the coordinate plane	5815	CCSS>CCSS Grade 6>Numbers Concepts>The Number System>Number system of rational numbers	0.6266298890113831
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	Interpreting the co-ordinates 	28518	CBSE>Class 9>Mathematics>3 Coordinate Geometry>Coordinate Geometry	0.5628530383110046
Cambridge	Plot co-ordinates in all four quadrants	7107	Cambridge>Primary Stage 6>Mathematics>Geometry>Position and movement	  Multiples and submultiple angles in trigonometry	25846	ICSE>Class 10>Mathematics>Trigonometry>Trigonometric Expressions	0.5480039715766907
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	Creating 3D shapes by rotating 2D shapes	6045	CCSS>CCSS High School>Geometry>Geometric Measurement and Dimension>2D and 3D	0.7121715545654297
Cambridge	Transform 2D shapes by rotation, reflection and translation	7208	Cambridge>Lower Secondary Stage 8>Mathematics>Geometry>Position and movement	2D Shapes	29153	CBSE>Class 1>Mathematics>1 Geometry >Solids Around Us 	0.6884353756904602
