TARGET_CURRICULUM	TARGET	TARGET_ID	TARGET_PATH	SOURCE	SOURCE_ID	SOURCE_PATH	SCORE
Cambridge	Products of the electrolysis of a specified binary compound	4929	Cambridge>IGCSE>Chemistry>5 Electricity and chemistry>5.1 Electricity and chemistry	electrolysis of water	34124	ICSE>Class 8>Chemistry>Hydrogen>Preparation of Hydrogen	0.7180443406105042
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Structural Isomerism	11719	CBSE>Class 11>Chemistry>2-5 Organic Chemistry – Some Basic Principles And Techniques>Isomerism	0.9721304178237915
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Structural Isomerism	28866	ICSE>Class 11>Chemistry>Organic Chemistry>Isomerism	0.9711995720863342
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Structural Isomerism	33435	ICSE>Class 10>Chemistry>Organic Chemistry> Structure and Isomerism	0.9706599116325378
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Alkane Isomerism	10956	CBSE>Class 11>Chemistry>2-6 Hydrocarbons>Hydrocarbons: Alkanes	0.6987395286560059
Cambridge	Structural isomerism	4992	Cambridge>IGCSE>Chemistry>14 Organic chemistry>14.3 Homologous series	Isomerism in Coordination Compounds 	11975	CBSE>Class 12>Chemistry>1-9 Coordination Compounds>Coordination Compounds: Definition, Nomenclature and Isomerism	0.6790245771408081
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Excretion	30252	ICSE>Class 11>Biology>Human Physiology>Excretory Products and Their Elimination	0.4531189799308777
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Slash and burn agriculture	10738	CBSE>Class 12>Biology>16 Environmental Issues>Degradation By Improper Resource Utilization And Maintenance	0.44263574481010437
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Weeding 	20531	CBSE>Class 8>Science>1 Food>Crop Production	0.42309126257896423
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Weeding 	45116	CBSE>Class 8>Science>1 Crop Production and Management>Crop Production	0.42309126257896423
Cambridge	Wilting	4394	Cambridge>IGCSE>Biology>8. Transport in plants>8.3 Transpiration	Sowing	20515	CBSE>Class 8>Science>1 Food>Crop Production	0.4070834815502167
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	V-I graph for output of an ac generator	37897	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.7333954572677612
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	Sinusoidal variation of V and I with time, for the output from an ac generator	37784	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Alternating Current	0.6628040671348572
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	AC generator	37896	ICSE>Class 12>Physics>Electromagnetic Induction and Alternating Currents>Simple a.c. Generator	0.6222755312919617
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	AC Generator	11350	CBSE>Class 12>Physics>1-6 Electromagnetic Induction>Ac Generator	0.6169074773788452
Cambridge	Graph of voltage output against time for a simple a.c. generator	14363	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.6.2 a.c. generator	How does AC Generator work	8657	CBSE>Class 10>Science>13 Magnetic Effects Of Electric Current>Electric Generator	0.581310510635376
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	20944	CBSE>Class 7>Science>4 Moving Things, People and Ideas>Moving Objects	0.9678704738616943
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance-Time Graph	45197	CBSE>Class 7>Science>13 Motion and Time>Motion and Time	0.9678704738616943
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance time graph	14726	English>KS3>Physics>Motion and forces>Relative motion	0.9597708582878113
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance Time Graphs	8381	CBSE>Class 9>Science>8 Motion>Equations & Graphs of Motion	0.9279140830039978
Cambridge	Distance-Time graph	5014	Cambridge>IGCSE>Physics>1. General Physics>1.2 Motion	Distance Vs Time Graph	28205	ICSE>Class 8>Mathematics>Data Handling>Grouped and Ungrouped data	0.9130757451057434
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	Structure of an Atom	6213	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.9845955967903137
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	Structure of an Atom	33014	ICSE>Class 9>Chemistry>Atomic Structure and Chemical Bonding>Structure of Atom	0.9683369398117065
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	The structure of an atom	2101	English>KS4>Chemistry>Atomic structure and the Periodic Table>Atom consisting of the nucleus and electrons	0.9446505904197693
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	What is an atom	8437	CBSE>Class 9>Science>3 Atoms And Molecules>Atoms & Molecules	0.8401480913162231
Cambridge	Structure of an atom	14469	Cambridge>IGCSE>Physics>5 Atomic physics>5.1.1 Atomic model	Atom Nucleus	6277	NGSS>NGSS High School>Physical Sciences>Structure & Properties of Matter>Structure and Properties of Matter	0.8042251467704773
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of prisms	25742	ICSE>Class 10>Mathematics>Mensuration>Volume of Solids	0.9702067971229553
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of prisms	9318	CBSE>Class 9>Mathematics>13 Surface Areas and Volumes>Volume	0.9604999423027039
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of prisms	22725	CCSS>CCSS Grade 5>Measurement Concepts>Measurement and Data>Volume of a Combination of Solids	0.9604999423027039
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of prisms	10626	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	0.9602830410003662
English	Volume of prisms	3822	English>KS3>Mathematics>Geometry and measures>Volume of cuboids and prisms 	Volume of rectangular prisms	10536	CBSE>Class 10>Mathematics>13 Surface Areas and Volumes>Volume of a Combination of Solids	0.8501420021057129
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	Radiation	11013	CBSE>Class 11>Physics>2-3 Thermal Properties Of Matter>Heat Transfer	0.8475700616836548
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	 Radiation energy	6639	NGSS>NGSS High School>Physical Sciences>Energy>Definitions of Energy	0.8155211806297302
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	quantization of radiation	37942	ICSE>Class 12>Physics>Dual Nature of Radiation and Matter>Photo Electric Effect and Quantization of  Radiation;	0.7656511664390564
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	Harmful effects of radiation	33106	ICSE>Class 10>Physics>Modern Physics>Radioactivity and Changes in the Nucleus	0.7581697702407837
English	Absorption or emission of radiation	1015	English>KS4>Physics>Atomic structure>Absorption or emission of radiation	Show understanding that the amount of radiation emitted also depends on the surface temperature and surface area of a body	14310	Cambridge>IGCSE>Physics>2 Thermal physics>2.3.3 Radiation	0.7532966136932373
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	Electric Potential and Potential Difference	8328	CBSE>Class 10>Science>12 Electricity>Electric Potential and Potential Difference	0.9351097345352173
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	Electric Potential	11026	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	0.9205743074417114
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	Potential difference	14355	Cambridge>IGCSE>Physics>4 Electricity and magnetism>4.2.4 Potential difference	0.864987850189209
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	Electric Potential Due to a Point Charge	12310	CBSE>Class 12>Physics>1-2 Electrostatic Potential And Capacitance>Electrostatic Potential	0.8400281071662903
English	Electric Potential difference	14811	English>KS3>Physics>Electricity and electromagnetism>Resistance	Electric Potential Due to a Point Charge	36807	ICSE>Class 12>Physics>Electrostatics>Electrostatic Potential	0.8268810510635376
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	Speed of Sound	29357	ICSE>Class 7>Physics>Sound>Reflextion, Absorption and Relative Speed of Sound	0.9632893800735474
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	The Speed of Sound  	33253	ICSE>Class 9>Physics>Sound>Nature of Sound Waves	0.9630615711212158
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	General Formula for Speed of Sound	34280	ICSE>Class 11>Physics>Oscillations and Waves>Propagation of Sound as Wave Motion	0.9343148469924927
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	Speed of sound in air	5188	Cambridge>IGCSE>Physics>3 Properties of waves, including light and sound>3.4 Sound	0.9155530333518982
English	Speed of Sound	1306	English>KS4>Physics>Forces and motion>Speed of Sound	Experimental Values of Speed of Sound in Various Materials	34281	ICSE>Class 11>Physics>Oscillations and Waves>Propagation of Sound as Wave Motion	0.8892906904220581
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	human skeleton function	30268	ICSE>Class 11>Biology>Human Physiology>Locomotion and Movement	0.8548880815505981
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	Functions of Human Skeleton	36637	ICSE>Class 9>Biology>Human Anatomy and Physiology>Skeleton	0.7889470458030701
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	Human Skeletal System	20008	CBSE>Class 6>Science>3 The World of the Living>Animals – Form and Function	0.7583524584770203
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	Human Skeletal System	43847	CBSE>Class 6>Science>15. Forms and Movement in Animals>Animals – Form and Function	0.7583524584770203
English	Human skeleton	15027	English>Lower KS2 Year 3>Science>Animals (Including Humans)>Animals: Skeletons and Muscles 	The axial skeleton 	9797	CBSE>Class 11>Biology>20 Locomotion And Movement>Skeletal System	0.7506222724914551
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	chemical reaction change of state	33926	ICSE>Class 7>Chemistry>Language of Chemistry>Chemical Reactions	0.8365656137466431
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	Physical and chemical reactions	33903	ICSE>Class 7>Chemistry>Physical and Chemical Changes>About Physical and Chemical Changes	0.741618812084198
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	Energy changes in chemical reactions	6537	NGSS>NGSS Middle School>Physical Science>Matter and its Interactions>Chemical Reactions	0.7340554594993591
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	Chemical reactions	14041	Cambridge>Lower Secondary Stage 8>Chemistry>Chemical Properties of Metals>Material changes	0.7180320024490356
English	Conservation of mass changes of state and chemical reactions	2505	English>KS3>Chemistry>Atoms, elements and compounds>Conservation of mass, changes of state and chemical reactions	Chemical Reactions and its Types	8805	CBSE>Class 10>Science>1 Chemical Reaction And Equation>Types of Chemical Reactions	0.7127777934074402
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Transfer of energy	5126	Cambridge>IGCSE>Physics>1. General Physics>1.7.1 Energy	0.8303484916687012
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Power	8612	CBSE>Class 9>Science>11 Work And Energy>Work & Power	0.7827155590057373
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Types of energy and energy transfer	14022	Cambridge>Lower Secondary Stage 7>Physics>Energy >Types of Energy And its Conservation	0.7786877751350403
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	Energy and Power 	28404	ICSE>Class 8>Physics>Energy>Concept of Energy and Power	0.7380191087722778
English	Rate of transfer of Energy is Power	502	English>KS4>Physics>Energy>Power as the rate of transfer of energy	 Electrical energy and power	37717	ICSE>Class 12>Physics>Current Electricity>Ohm's Law and Potential Difference	0.7267102599143982
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	Simplify linear expressions	7042	Cambridge>Lower Secondary Stage 7>Mathematics>Algebra>Expressions, equations and formulae	0.6773802638053894
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	Simplify the corresponding quadratic expression	7320	Cambridge>Lower Secondary Stage 9>Mathematics>Algebra>Expressions, equations and formulae	0.5925717353820801
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	Use the order of operations, including brackets and powers	7218	Cambridge>Lower Secondary Stage 9>Mathematics>Number>Place value, ordering and rounding	0.5897108316421509
English	simplifying powers	1746	English>KS4>Mathematics>Algebra>Simplifying expressions involving sums, products and powers, including the laws of indices	multiply and divide by powers of 10	23822	Cambridge>Lower Secondary Stage 7>Mathematics>Number>Place value, ordering and rounding	0.5777064561843872
